Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,232,232,7,7.319145258469658,2.283599998918362,72.09449999936623,70.0,3.9621203651381123,3.9621203651381123,7,8,9,9,10,12,17,32,72,72,72
POST,/auth/register,224,224,5,724.0543522321851,1.896600006148219,36309.429400003864,71.03571428571429,3.825495524960936,3.825495524960936,6,7,7,8,12,2100,6300,36000,36000,36000,36000
POST,/auth/register [setup],83,83,6200,10339.81176024073,2049.405799996748,36306.708700001764,84.67469879518072,1.417482716838204,1.417482716838204,6200,6300,6300,36000,36000,36000,36000,36000,36000,36000,36000
POST,/chat/sessions [CREATE],235,235,5,14.853230212936475,1.7707000006339513,2056.7622000016854,70.0,4.013354680204554,4.013354680204554,5,6,7,7,8,11,29,31,2100,2100,2100
GET,/chat/sessions [LIST],379,379,5,27.410074669966352,2.259499997308012,2054.6455000003334,70.0,6.472601803393727,6.472601803393727,5,6,6,7,8,9,29,2100,2100,2100,2100
POST,/feedback [SUBMIT],161,161,5,18.474583230001247,2.408200001809746,2054.9831000025733,70.0,2.749574908565673,2.749574908565673,5,6,6,7,8,9,19,29,2100,2100,2100
POST,/inference/generate [CRITICAL],599,599,5,29.850797161819177,2.1488999991561286,2157.105300000694,70.0,10.229784908266074,10.229784908266074,5,6,7,7,8,10,29,2000,2200,2200,2200
GET,/users/me [GET],159,159,5,44.117234590622225,2.1190000043134205,2053.2815999977174,70.0,2.7154186985213786,2.7154186985213786,5,6,7,7,8,10,32,2100,2100,2100,2100
PUT,/users/me/preferences [UPDATE],68,68,5,5.788558822934967,1.787999994121492,21.776800000225194,70.0,1.1613111415059985,1.1613111415059985,5,6,7,7,8,10,14,22,22,22,22
,Aggregated,2140,2140,5,497.3050550466077,1.7707000006339513,36309.429400003864,70.67757009345794,36.547144747394654,36.547144747394654,5,6,7,8,10,2100,6200,6300,36000,36000,36000
